Time (s),Mean arterial pressure (mm Hg)
156.04426698011,87.5779201968151
156.047034815816,87.5095835785786
156.048727255455,87.4678456935222
156.050419695094,87.4261397889683
156.052112134734,87.3844630984741
156.053804574373,87.3428131724896
156.055155953809,87.3095710980915
156.055155953811,87.3095710980468
156.056594989475,87.2741933715916
156.05803402514,87.238832003694
156.059473060805,87.203487065108
156.062262589069,87.1350124019703
156.065052117333,87.0665958788847
156.067841645597,86.9982397583763
156.070631173861,86.929945356505
156.076159888887,86.7947745336231
156.079220002708,86.720066176714
156.07922000271,86.7200661766696
156.081744945502,86.6585006699906
156.084269888294,86.5969876111166
156.086794831086,86.5355282915793
156.089319773878,86.4741230291902
156.094698650686,86.343470132797
156.100057956692,86.2135237516287
156.100057956694,86.2135237515846
156.103654422832,86.1264870943228
156.107250888971,86.0395493604763
156.108273495406,86.0148576473128
156.108273495408,86.0148576472689
156.111869961546,85.9280478045037
156.115466427685,85.8413303953977
156.119062893823,85.7547052960493
156.127689845329,85.5472415679961
156.136316796834,85.3402673466199
156.144943748339,85.13378640547
156.153570699844,84.9277968093279
156.1679187999,84.586280406993
156.182266899956,84.246102826
156.196615000012,83.9072548972556
156.210370924231,83.5836333974153
156.210370924233,83.5836333973726
156.224719024289,83.2478180047996
156.226519297597,83.2058427563949
156.226519297599,83.2058427563525
156.240867397655,82.8714969911067
156.255215497711,82.53842075836
156.256162947731,82.5165120413915
156.256162947733,82.5165120413495
156.270511047789,82.1848503252938
156.284859147844,81.8544506172663
156.2992072479,81.525336469253
156.33265891001,80.7624554053656
156.332663904964,80.7623419924894
156.332663904966,80.7623419924481
156.366115567076,80.0085229176576
156.399567229186,79.2616756699263
156.411443159176,78.9991030503857
156.411443159178,78.9991030503455
156.444894821288,78.3217390665306
156.478346483398,77.6806827656795
156.511798145508,77.0536117840876
156.523650569701,76.8342245031295
156.523650569703,76.8342245030958
156.558244834964,76.1966657716784
156.592839100224,75.566299993919
156.596636743295,75.4979309369409
156.596636743297,75.4979309369081
156.631231008557,74.8761849775647
156.662930127443,74.3133715200707
156.662930127444,74.3133715200384
156.66383087331,74.2974077171962
156.663830873312,74.297407717164
156.664731619178,74.2814441870779
156.665632365044,74.2654857688665
156.666533110909,74.2495325709603
156.669235348507,74.2017152434603
156.669269724572,74.2011075341561
156.669269724574,74.201107534124
156.671971962171,74.1533384753827
156.674674199769,74.1056155141882
156.677376437366,74.0579396540131
156.684464544028,73.9332172611095
156.68446454403,73.9332172610775
156.686056382558,73.9052410016552
156.68605638256,73.9052410016232
156.687648221088,73.877264673722
156.689240059616,73.8493043962132
156.690831898144,73.8213605121278
156.69464159074,73.7545427635282
156.698451283336,73.6878155989619
156.702260975931,73.6211816958329
156.706070668527,73.5546420326678
156.706651495965,73.5445056198358
156.706651495966,73.5445056198041
156.707783605234,73.8595991834285
156.708915714502,74.489824261282
156.709819572759,75.166981677312
156.710723431016,75.9780778215538
156.711627289274,76.8971938720105
156.71365546845,79.20538472125
156.715683647626,81.7804949600284
156.717711826801,84.495361655966
156.719740005977,87.2503395116642
156.722923057165,91.5118384744518
156.726106108352,95.5618997708202
156.729289159539,99.3412954086324
156.732472210727,102.840779483865
156.735655261914,106.064558506083
156.740967922676,110.846619660252
156.746280583437,114.897266115387
156.751593244199,118.245697014767
156.756905904961,120.924797640386
156.765888056553,124.020666012767
156.774870208146,125.430846327249
156.783852359738,125.282432657193
156.792834511331,123.734000414892
156.801816662923,121.01567485331
156.815317097234,115.382087623349
156.828817531544,108.814798593011
156.842317965855,102.217404911718
156.855818400165,96.0388931617475
156.858277165852,94.9471671869542
156.858277165854,94.9471671861503
156.8611591773,93.8718185948333
156.864041188746,92.9788824284509
156.866349976905,92.3769490540696
156.868658765064,91.8692233490455
156.870967553223,91.441231606516
156.876666699826,90.6237874890571
156.882365846428,90.0859782086349
156.888064993031,89.728174598396
156.893764139633,89.4744377356549
156.899451187019,89.2885669497449
156.899451187021,89.288566949689
156.906120625093,89.08903572632
156.912790063166,88.9091827669752
156.918317785904,88.7706842766676
156.923845508643,88.6368990106405
156.929270524091,88.5083342932528
156.929270524092,88.5083342932097
156.932850610356,88.4273075316891
156.932850610358,88.4273075316479
156.936430696622,88.3473224265561
156.940010782885,88.2673735094348
156.942578908224,88.2104385140282
156.942578908226,88.2104385139879
156.946078691272,88.1335944072286
156.946078691274,88.1335944071886
156.949578474321,88.0568539720601
156.951606383293,88.0124079982702
156.953634292264,87.9679765796157
156.954467674489,87.949721950637
156.954467674491,87.9497219505971
156.955850749433,87.9215536366525
156.957233824375,87.8944435010732
156.958616899317,87.8676553715649
156.961360058554,87.8044807808525
156.964103217792,87.7379655639799
156.966846377029,87.6706184375095
156.969589536267,87.602851853906
156.975247109298,87.4686793283517
156.978340430028,87.3998381587905
156.97834043003,87.3998381587512
156.980809871648,87.3495520812144
156.983279313267,87.2991097939407
156.985748754885,87.2483873163858
156.991338914563,87.1324853842999
156.996929074242,87.0150629648166
157.00251923392,86.8963913452602
157.008109393598,86.7768927825833
157.021367963038,86.4919697751314
157.034626532478,86.2072758990509
157.047885101917,85.9238150753777
157.056490660718,85.7404381523722
157.05649066072,85.7404381523335
157.067668477279,85.5030771561888
157.078846293838,85.2664841131012
157.090024110396,85.0306963918969
157.099098630214,84.8397832220299
157.099098630216,84.8397832219916
157.120243120319,84.397716178136
157.133823368253,84.1155906899748
157.133823368255,84.115590689937
157.143016330047,83.9254439162857
157.143016330049,83.9254439162481
157.152209291842,83.7352442108663
157.161402253634,83.5455758154059
157.170595215427,83.3564521953194
157.198174100804,82.7920849961015
157.211443159178,82.5222839266067
157.211443159179,82.5222839265698
157.239022044557,81.9221113194929
157.266600929935,81.3015627087241
157.294179815312,80.6789982114193
157.356971057125,79.278216371073
157.419762298939,77.9061670482909
157.420018109738,77.9006415167595
157.42001810974,77.9006415167202
157.482809351553,76.570886511546
157.493941153655,76.3404843250335
157.493941153656,76.3404843249958
157.533994455399,75.5154950044886
157.533994455401,75.5154950044512
157.534894747087,75.4968704987181
157.534894747089,75.4968704986804
157.535795038776,75.478246853672
157.536695330462,75.4596294475874
157.537595622148,75.4410184135512
157.540296497207,75.3852368924798
157.542997372267,75.329512025097
157.556632326468,75.0515876167213
157.55663232647,75.0515876166842
157.559412533887,74.994787632012
157.559412533889,74.9947876319748
157.562192741307,74.9378478154871
157.564972948724,74.8809674782836
157.567753156141,74.8241478655214
157.5722162925,74.7330428166269
157.57667942886,74.6420855031381
157.577202298952,74.6314396637687
157.577202298954,74.6314396637317
157.578291844295,74.9260019194258
157.579381389636,75.5212014792846
157.580281473806,76.1901456546322
157.581181557976,76.9968778660744
157.582081642145,77.9151697624578
157.584093376054,80.2212145573704
157.586105109963,82.8039890980444
157.588116843872,85.5346276146288
157.59012857778,88.3114639213949
157.593231953497,92.5425237741836
157.596335329214,96.5748753797072
157.599438704931,100.346976492702
157.602542080648,103.846675134867
157.605645456365,107.076469103936
157.610586185705,111.67424372722
157.615526915045,115.618226256148
157.620467644385,118.933113608747
157.625408373724,121.647030499008
157.633861476932,124.974013935546
157.642314580139,126.741487754795
157.650767683346,127.05568714787
157.659220786553,126.037864028656
157.66767388976,123.859620776876
157.682249707906,118.071640377112
157.696825526053,110.8583465932
157.7114013442,103.476880737116
157.723189552055,97.8928228275965
157.727589140147,95.8900036195965
157.727589140149,95.8900036187769
157.730450996613,94.7877339881555
157.733312853076,93.8701195844801
157.73559631742,93.2520136386021
157.737879781764,92.7288218059947
157.740163246107,92.2861487004034
157.745876991354,91.4256174128164
157.7515907366,90.8557889152553
157.757304481846,90.473170619229
157.763018227092,90.198827695424
157.765098860456,90.1202970456062
157.765098860458,90.1202970455404
157.771662155763,89.8894203719022
157.778225451068,89.6842741389585
157.784788746373,89.4967335502345
157.795110239704,89.2221036941243
157.797668886809,89.1563298712089
157.797668886811,89.1563298711625
157.806529053629,88.933522581939
157.814761531357,88.7253632623046
157.81476153136,88.7253632622299
157.817419581406,88.6598923867944
157.820077631451,88.594543394941
157.820203189182,88.5914597316386
157.820203189184,88.591459731594
157.822253869028,88.5410996436627
157.822740125681,88.5291657225628
157.822740125683,88.5291657225182
157.824134327379,88.4949486272942
157.825528529076,88.460742970446
157.8267805988,88.4300331906202
157.826780598802,88.4300331905756
157.828174800498,88.3958452029041
157.829569002195,88.3616647958583
157.830963203891,88.3274917820514
157.834549730759,88.239613845922
157.838136257627,88.1517862383626
157.841722784495,88.0640160820016
157.845309311363,87.976311315787
157.846182721763,87.9549684693855
157.846182721764,87.9549684693411
157.848134469436,87.9072886085786
157.850086217108,87.8596320126388
157.852037964779,87.8119999033606
157.853989712451,87.7643930160182
157.859214245591,87.6370719826163
157.86443877873,87.5099355740342
157.869663311869,87.3829936917333
157.874887845009,87.2562515798891
157.888982309259,86.915339179351
157.903076773509,86.5759110491051
157.917171237759,86.2379604927663
157.931265702008,85.9014738034673
157.945360166258,85.5664407555071
157.946798459754,85.5323332232448
157.946798459756,85.5323332232017
157.956870957813,85.2945931323252
157.956870957815,85.2945931322823
157.966943455872,85.057140784905
157.974358056987,84.8828717008424
157.974358056989,84.8828717007996
157.984430555046,84.6466909887994
157.994503053103,84.4112312481906
157.999704088378,84.2900329101235
157.99970408838,84.2900329100812
158.009776586437,84.0557258623461
158.011443159176,84.0170799955625
158.011443159178,84.0170799955203
158.021515657235,83.7790577772955
158.031588155292,83.5367780151119
158.041660653349,83.2918375031005
158.071878147521,82.554502362605
158.102095641693,81.8194459061797
158.132313135864,81.091841988638
158.162530630036,80.372097465763
158.226885027091,78.8636878954852
158.286288999186,77.5007068058916
158.286288999187,77.5007068058502
158.347024732034,76.1459979650662
158.366495512482,75.7206885382657
158.366495512483,75.720688538226
158.383746121399,75.3470405881136
158.383746121401,75.3470405880742
158.384688608383,75.3263720707884
158.384688608385,75.3263720707347
158.385631095367,75.3057020199444
158.386573582349,75.2850387170006
158.38751606933,75.2643823054513
158.390343530275,75.2024688279758
158.39317099122,75.1406165489905
158.394143674189,75.1193598963659
158.394143674191,75.1193598963261
158.396971135136,75.057592738428
158.399798596081,74.9958861292817
158.402626057026,74.9342412800582
158.406135326816,74.8579377394928
158.406135326818,74.8579377394533
158.410788289959,74.7568953492751
158.41078828996,74.7568953492356
158.413971393527,74.6877764493569
158.417154497093,74.6187338609146
158.420337600659,74.5497691263107
158.423520704225,74.480882429294
158.426339023505,74.4199450064471
158.426339023507,74.4199450064078
158.427419977019,74.7139336469358
158.428500930531,75.3093155984591
158.429394832352,75.9797979350502
158.430288734174,76.7888866139548
158.430669570679,77.161742863741
158.431050407185,77.4419829892606
158.43143124369,77.7472226823087
158.431812080195,78.0760968605332
158.433409340397,79.645251307332
158.435006600598,81.4826256170926
158.436603860799,83.5018088982787
158.438201121001,85.6285734994732
158.440946219069,89.3579867639865
158.443691317137,93.0727421071125
158.446436415205,96.6668818186788
158.449181513273,100.08070083751
158.452658636253,104.105675238231
158.456135759234,107.77191194216
158.459612882214,111.085871042662
158.463090005194,114.065101329359
158.466567128175,116.722941647298
158.470998710767,119.655974976522
158.473215319256,120.90159639728
158.475431927744,122.036496187762
158.477648536233,123.058619871734
158.486507431884,126.089484113468
158.495366327536,127.414248361303
158.504225223187,127.128895725039
158.513084118839,125.408993662843
158.523215604133,121.983522465886
158.533347089428,117.431602909766
158.543478574722,112.266147079059
158.553610060016,106.955215682323
158.563741545311,101.808646096843
158.57403956613,96.8571728171954
158.576346092366,95.7808532669206
