Time (s),Left ventricular elastance (mm Hg/mL)
155.987687248906,3.51341246070382
155.993378093273,3.513255337944
155.998072907105,3.51313130737189
155.998072907106,3.51313130737184
156.00485869863,3.5129645772239
156.011644490154,3.5128080221239
156.018430281678,3.51266165384586
156.028823233077,3.51245417202733
156.029505189678,3.51244132942799
156.029505189679,3.51244132942796
156.038731308698,3.51228284409058
156.041499144404,3.51223740698572
156.04426698011,3.51219367381328
156.047034815816,3.51215157659432
156.048727255455,3.51212653114392
156.050419695094,3.51210207457396
156.052112134734,3.51207821780254
156.053804574373,3.51205496117215
156.055155953809,3.51203676092961
156.055155953811,3.51203676092959
156.056594989475,3.51201785216557
156.05803402514,3.51199936410759
156.059473060805,3.5119813045374
156.062262589069,3.51194736096082
156.065052117333,3.51191494561541
156.067841645597,3.51188410644247
156.070631173861,3.51185485480838
156.076159888887,3.51180155121361
156.079220002708,3.51177470768176
156.07922000271,3.51177470768175
156.081744945502,3.51175441726872
156.084269888294,3.51173536826655
156.086794831086,3.51171758231325
156.089319773878,3.51169920178259
156.094698650686,3.51160413537852
156.100057956692,3.51127715877636
156.100057956694,3.51127715877621
156.103654422832,3.51083430516901
156.107250888971,3.51032517101398
156.108273495406,3.51017374764202
156.108273495408,3.51017374764175
156.111869961546,3.50964895502404
156.115466427685,3.50912649871175
156.119062893823,3.50860641189974
156.127689845329,3.50736753992985
156.136316796834,3.50614170368455
156.144943748339,3.50492912372695
156.153570699844,3.50372979852123
156.1679187999,3.50176417517969
156.182266899956,3.49983439945694
156.196615000012,3.49793987935968
156.210370924231,3.49615611179825
156.210370924233,3.49615611179802
156.224719024289,3.49433946632478
156.226519297597,3.49411546329564
156.226519297599,3.49411546329542
156.240867397655,3.49252193966295
156.255215497711,3.49122582812638
156.256162947731,3.49115297975228
156.256162947733,3.49115297975214
156.270511047789,3.49006830848654
156.284859147844,3.48909528882312
156.2992072479,3.48821719818639
156.33265891001,3.48646722844548
156.332663904964,3.48646700139487
156.332663904966,3.48646700139479
156.366115567076,3.48532971568861
156.399567229186,3.48460488438103
156.411443159176,3.48449639065955
156.411443159178,3.48449639065954
156.444894821288,3.48434549722144
156.478346483398,3.48456740723719
156.511798145508,3.48514034387593
156.523650569701,3.48546023157898
156.523650569703,3.48546023157903
156.558244834964,3.48651393754746
156.592839100224,3.48785695435298
156.596636743295,3.48803363835383
156.596636743297,3.48803363835392
156.631231008557,3.48967965316497
156.662930127443,3.49139994999082
156.662930127444,3.49139994999092
156.66383087331,3.49144976648089
156.663830873312,3.49144976648099
156.664731619178,3.49149959286572
156.665632365044,3.49154956430503
156.666533110909,3.49159968367817
156.669235348507,3.49175123156287
156.669269724572,3.4917531759724
156.669269724574,3.4917531759725
156.671971962171,3.49190608361222
156.674674199769,3.49206028591217
156.677376437366,3.49221580626419
156.684464544028,3.49263291690383
156.68446454403,3.49263291690393
156.686056382558,3.49272752493852
156.68605638256,3.49272752493863
156.687648221088,3.49282213936824
156.689240059616,3.49291719389977
156.690831898144,3.49301269696507
156.69464159074,3.49324280046345
156.698451283336,3.49347522246184
156.702260975931,3.49371000220142
156.706070668527,3.49394715158463
156.706651495965,3.49398351461492
156.706651495966,3.49398351461503
156.707783605234,3.49405462185241
156.708915714502,3.49412593275217
156.709819572759,3.49418300401659
156.710723431016,3.49424020876737
156.711627289274,3.49429754631041
156.71365546845,3.4944266318484
156.715683647626,3.49455635291556
156.717711826801,3.4946867272194
156.719740005977,3.49481776043939
156.722923057165,3.49502473384195
156.726106108352,3.49523332672901
156.729289159539,3.49544348931577
156.732472210727,3.49565513576524
156.735655261914,3.49586821398127
156.740967922676,3.49622701400484
156.746280583437,3.49658976757017
156.751593244199,3.49695646486564
156.756905904961,3.49732709383307
156.765888056553,3.49796259356388
156.774870208146,3.4986091663667
156.783852359738,3.49926673468056
156.792834511331,3.4999352360553
156.801816662923,3.50061456933988
156.815317097234,3.50165505441733
156.828817531544,3.50271738074725
156.842317965855,3.50380008633182
156.855818400165,3.50490248444024
156.858277165852,3.50510536035428
156.858277165854,3.50510536035443
156.8611591773,3.5053442721817
156.864041188746,3.50558405494902
156.866349976905,3.50577673908986
156.868658765064,3.50596999601039
156.870967553223,3.50616382235776
156.876666699826,3.50664445440349
156.882365846428,3.50712834324813
156.888064993031,3.50761549524995
156.893764139633,3.50810588223186
156.899451187019,3.50859840846593
156.899451187021,3.50859840846609
156.906120625093,3.50918137371789
156.912790063166,3.50976845844684
156.918317785904,3.51025799504913
156.923845508643,3.51073426698463
156.929270524091,3.51106128051358
156.929270524092,3.51106128051369
156.932850610356,3.5110505827865
156.932850610358,3.5110505827865
156.936430696622,3.51094993007132
156.940010782885,3.5107756717784
156.942578908224,3.51063000953806
156.942578908226,3.51063000953796
156.946078691272,3.51042964755585
156.946078691274,3.51042964755575
156.949578474321,3.51023028549215
156.951606383293,3.51011513668475
156.953634292264,3.51000033192654
156.954467674489,3.50995329062969
156.954467674491,3.50995329062959
156.955850749433,3.50987526403705
156.957233824375,3.50979739148967
156.958616899317,3.50971967571407
156.961360058554,3.50956594382441
156.964103217792,3.509412800616
156.966846377029,3.50926026458637
156.969589536267,3.50910834073052
156.975247109298,3.50879693676935
156.978340430028,3.50862777043131
156.97834043003,3.50862777043121
156.980809871648,3.50849343989279
156.983279313267,3.5083595876632
156.985748754885,3.50822622168151
156.991338914563,3.50792591131158
156.996929074242,3.50762798230784
157.00251923392,3.50733249266828
157.008109393598,3.50703945142709
157.021367963038,3.50635413876256
157.034626532478,3.50568238218427
157.047885101917,3.50502398776474
157.056490660718,3.50460371294465
157.05649066072,3.50460371294456
157.067668477279,3.50415837643002
157.078846293838,3.50392260409026
157.090024110396,3.50386769646369
157.099098630214,3.50387116675121
157.099098630216,3.50387116675121
157.120243120319,3.5041686536704
157.133823368253,3.50446321432421
157.133823368255,3.50446321432425
157.143016330047,3.50470704787868
157.143016330049,3.50470704787872
157.152209291842,3.50494838372156
157.161402253634,3.50521694595043
157.170595215427,3.50551297852669
157.198174100804,3.50655001326839
157.211443159178,3.50713062642759
157.211443159179,3.50713062642767
157.239022044557,3.50858274546288
157.266600929935,3.51024426748455
157.294179815312,3.51210516679832
157.356971057125,3.51691243610788
157.419762298939,3.52247269431471
157.420018109738,3.52249659106867
157.42001810974,3.52249659106884
157.482809351553,3.52885580795577
157.493941153655,3.53005595160294
157.493941153656,3.53005595160313
157.533994455399,3.5344306543178
157.533994455401,3.534430654318
157.534894747087,3.53452837903848
157.534894747089,3.53452837903867
157.535795038776,3.53462612240631
157.536695330462,3.5347239478369
157.537595622148,3.53482185683806
157.540296497207,3.5351162317932
157.542997372267,3.53541129167631
157.556632326468,3.53693643755895
157.55663232647,3.53693643755915
157.559412533887,3.53724648083481
157.559412533889,3.53724648083502
157.562192741307,3.53755518271314
157.564972948724,3.53786457847349
157.567753156141,3.53817468004586
157.5722162925,3.53867378312431
157.57667942886,3.53917454932208
157.577202298952,3.53923332430782
157.577202298954,3.53923332430803
157.578291844295,3.53935590228313
157.579381389636,3.53947857682541
157.580281473806,3.53957998937852
157.581181557976,3.5396814694622
157.582081642145,3.53978301683511
157.584093376054,3.5400101988267
157.586105109963,3.54023770416203
157.588116843872,3.54046554116676
157.59012857778,3.54069371263945
157.593231953497,3.54104635477175
157.596335329214,3.54139979332926
157.599438704931,3.5417540269073
157.602542080648,3.54210905420707
157.605645456365,3.54246487423252
157.610586185705,3.54303292065602
157.615526915045,3.54360281512301
157.620467644385,3.5441745155136
157.625408373724,3.54474798232609
157.633861476932,3.54573319114001
157.642314580139,3.54672348982244
157.650767683346,3.54771886628276
157.659220786553,3.54871911821643
157.66767388976,3.54972389741474
157.682249707906,3.55146668439732
157.696825526053,3.55322196917283
157.7114013442,3.55498959039487
157.723189552055,3.55642815747838
157.727589140147,3.55696706923842
157.727589140149,3.55696706923864
157.730450996613,3.55731835454111
157.733312853076,3.55767005344215
157.73559631742,3.5579509531443
157.737879781764,3.55823211828574
157.740163246107,3.55851354752838
157.745876991354,3.55921880250983
157.7515907366,3.55992564256696
157.757304481846,3.56063409390885
157.763018227092,3.56134416480788
157.765098860456,3.56160312787307
157.765098860458,3.56160312787329
157.771662155763,3.56242191961654
157.778225451068,3.56324270286001
157.784788746373,3.56406548930024
157.795110239704,3.56536297942705
157.797668886809,3.56568532701232
157.797668886811,3.56568532701255
157.806529053629,3.56680166930145
157.814761531357,3.56758094161322
157.81476153136,3.5675809416135
157.817419581406,3.56776311066329
157.820077631451,3.56785633041561
157.820203189182,3.56785725045605
157.820203189184,3.56785725045606
157.822253869028,3.56786848428596
157.822740125681,3.56786388283794
157.822740125683,3.56786388283792
157.824134327379,3.56785062725831
157.825528529076,3.56782714144005
157.8267805988,3.56780084049401
157.826780598802,3.56780084049397
157.828174800498,3.56777106031113
157.829569002195,3.56774134833746
157.830963203891,3.56771170594558
157.834549730759,3.56763573878026
157.838136257627,3.56756021423843
157.841722784495,3.56748514272469
157.845309311363,3.56741052617207
157.846182721763,3.56739245235672
157.846182721764,3.56739245235668
157.848134469436,3.56735214365279
157.850086217108,3.5673119657847
157.852037964779,3.56727192095083
157.853989712451,3.56723200916575
157.859214245591,3.56712575857769
157.86443877873,3.56702042200203
157.869663311869,3.5669160171645
157.874887845009,3.56681254597431
157.888982309259,3.5665380231689
157.903076773509,3.56627017195053
157.917171237759,3.56600888295716
157.931265702008,3.56575404720209
157.945360166258,3.56550556034702
157.946798459754,3.56548055617087
157.946798459756,3.56548055617084
157.956870957813,3.56554428740339
157.956870957815,3.5655442874034
157.966943455872,3.56567620002885
157.974358056987,3.56589120455642
157.974358056989,3.56589120455647
157.984430555046,3.56626516052163
157.994503053103,3.56670157502955
157.999704088378,3.56694918233075
157.99970408838,3.56694918233084
158.009776586437,3.567449278047
158.011443159176,3.5675374134232
158.011443159178,3.56753741342329
158.021515657235,3.56807635430245
158.031588155292,3.56864535150022
158.041660653349,3.56924382615029
158.071878147521,3.57119288925847
158.102095641693,3.57338116475646
158.132313135864,3.57580072677673
158.162530630036,3.57843800663936
158.226885027091,3.58470334517477
158.286288999186,3.5911524176067
158.286288999187,3.5911524176069
158.347024732034,3.5983979919817
158.366495512482,3.60083269767422
158.366495512483,3.60083269767444
158.383746121399,3.60302242848555
158.383746121401,3.60302242848579
158.384688608383,3.60313992968117
158.384688608385,3.60313992968147
158.385631095367,3.6032574267441
158.386573582349,3.60337500636086
158.38751606933,3.60349266996044
158.390343530275,3.60384631421467
158.39317099122,3.60420070340584
158.394143674189,3.60432286435561
158.394143674191,3.60432286435584
158.396971135136,3.60467828305659
158.399798596081,3.60503443359163
158.402626057026,3.60539128242527
158.406135326816,3.60583626678986
158.406135326818,3.60583626679009
158.410788289959,3.60642760198381
158.41078828996,3.60642760198404
158.413971393527,3.60683237107323
158.417154497093,3.6072378840597
158.420337600659,3.60764414980166
158.423520704225,3.60805116863067
158.426339023505,3.60841208747788
158.426339023507,3.60841208747811
158.427419977019,3.60855066299165
158.428500930531,3.60868932202706
158.429394832352,3.60880404773092
158.430288734174,3.60891883177925
158.430669570679,3.60896774792745
158.431050407185,3.60901667520094
158.43143124369,3.60906561281214
158.431812080195,3.60911456093365
158.433409340397,3.60931996150886
158.435006600598,3.60952554394686
158.436603860799,3.6097313105021
158.438201121001,3.60993726187016
158.440946219069,3.61029164752711
158.443691317137,3.61064657835819
158.446436415205,3.61100202980584
158.449181513273,3.61135797072383
158.452658636253,3.61180951359163
158.456135759234,3.61226181205423
158.459612882214,3.61271486535875
158.463090005194,3.6131686739965
158.466567128175,3.61362323739382
158.470998710767,3.6142036685066
158.473215319256,3.61449452987647
158.475431927744,3.61478569080607
158.477648536233,3.61507715585183
158.486507431884,3.61624461934701
158.495366327536,3.61741634715634
158.504225223187,3.61859230117909
158.513084118839,3.61977244570396
158.523215604133,3.62112706788408
158.533347089428,3.62248668727592
158.543478574722,3.62385112583347
158.553610060016,3.62522029454786
158.563741545311,3.62659402408846
158.57403956613,3.62799476394605
